TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_12-00-17-138,100,9061,110.3533,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-00-18-198,100,9061,113.0977,4.6137,8,0,80,4.3136,0,0,0
2026-05-04_12-00-19-228,100,9063,113.0977,4.6137,8,0,80,4.3136,0,0,0
2026-05-04_12-00-20-197,100,9064,114.4434,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_12-00-21-220,100,9064,116.4674,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_12-00-22-196,100,9063,116.4674,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_12-00-23-205,100,9062,113.1446,4.6137,8,0,76,4.3136,0,0,0
2026-05-04_12-00-24-257,100,9059,115.6608,4.6136,8,0,75,4.3136,0,0,0
2026-05-04_12-00-25-430,100,9058,115.3091,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-00-26-247,100,9054,115.3091,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-00-27-219,100,9054,111.5407,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-00-28-227,100,9054,111.5407,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-00-29-284,100,9055,116.1689,4.6112,8,0,81,4.3105,0,0,0
2026-05-04_12-00-30-322,100,9054,109.3643,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-00-31-303,100,9054,117.3538,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-32-263,100,9054,117.3538,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-33-323,100,9053,113.7529,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-00-34-319,100,9063,115.5083,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_12-00-35-356,100,9064,111.3345,4.6137,8,0,75,4.3147,0,0,0
2026-05-04_12-00-36-294,100,9063,111.3345,4.6137,8,0,75,4.3147,0,0,0
2026-05-04_12-00-37-328,100,9064,115.0457,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_12-00-38-424,100,9071,113.9887,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-00-39-342,100,9071,113.9887,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-00-40-365,100,9072,115.3606,4.6101,8,0,80,4.3095,0,0,0
2026-05-04_12-00-41-336,100,9073,113.8535,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-00-42-389,100,9075,112.9953,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-00-43-434,100,9078,112.9953,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-00-44-393,100,9107,115.5767,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_12-00-45-383,100,9107,111.1946,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-00-46-421,100,9109,111.1946,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-00-47-413,100,9111,115.3456,4.6135,8,0,73,4.3126,0,0,0
2026-05-04_12-00-48-461,100,9114,116.6621,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_12-00-49-468,100,9114,116.6621,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_12-00-50-430,100,9114,111.6751,4.6137,8,0,77,4.3136,0,0,0
2026-05-04_12-00-51-484,100,9116,117.3229,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_12-00-52-498,100,9116,117.3229,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_12-00-53-483,100,9113,114.1206,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-00-54-460,100,9113,111.1936,4.6137,8,0,80,4.3136,0,0,0
2026-05-04_12-00-55-452,100,9113,109.1068,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-56-498,100,9118,109.1068,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-00-57-536,100,9118,112.3062,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-00-58-481,100,9118,113.9174,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-00-59-504,100,9119,113.9174,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-01-00-545,100,9120,114.5151,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_12-01-01-789,100,9121,109.9577,4.6135,8,0,74,4.3126,0,0,0
2026-05-04_12-01-02-597,100,9121,117.6192,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-01-03-518,100,9120,117.6192,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-01-04-530,100,9120,113.0053,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-01-05-607,100,9119,115.0265,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-01-06-610,100,9118,113.3033,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-01-07-604,100,9118,113.3033,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-01-08-579,100,9118,115.2576,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-01-09-613,100,9119,116.0418,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-01-10-625,100,9121,116.0418,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-01-11-704,100,9122,113.5263,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-01-12-721,100,9122,113.7603,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_12-01-13-627,100,9121,113.7603,4.6135,8,0,75,4.3126,0,0,0
2026-05-04_12-01-14-655,100,9121,115.1494,4.609,8,0,75,4.3084,0,0,0
2026-05-04_12-01-16-001,100,9121,115.5621,4.6137,8,0,74,4.3136,0,0,0
2026-05-04_12-01-16-634,100,9122,111.5797,4.6137,8,0,80,4.3147,0,0,0
2026-05-04_12-01-17-660,100,9121,111.5797,4.6137,8,0,80,4.3147,0,0,0
2026-05-04_12-01-18-854,100,9122,113.3525,4.6137,8,0,80,4.3136,0,0,0
2026-05-04_12-01-19-712,100,9123,113.4784,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_12-01-20-659,100,9124,113.4784,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_12-01-21-694,100,9124,112.5331,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_12-01-22-724,100,9126,116.286,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-01-23-762,100,9128,113.6843,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_12-01-25-044,100,9129,113.6843,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_12-01-25-698,100,9129,114.4146,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-01-26-785,100,9127,113.1428,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-01-27-763,100,9127,113.1428,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-01-28-807,100,9127,113.4054,4.6112,8,0,81,4.3105,0,0,0
2026-05-04_12-01-29-732,100,9126,116.9117,4.6137,8,0,80,4.3147,0,0,0
2026-05-04_12-01-30-814,100,9126,116.9117,4.6137,8,0,80,4.3147,0,0,0
2026-05-04_12-01-31-817,100,9126,109.6217,4.6112,8,0,70,4.3105,0,0,0
2026-05-04_12-01-32-818,100,9126,116.9267,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_12-01-33-775,100,9124,116.9267,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_12-01-34-773,100,9124,111.7985,4.6135,8,0,74,4.3126,0,0,0
2026-05-04_12-01-35-841,100,9124,115.7934,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-01-36-942,100,9124,116.7531,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-01-37-884,100,9124,116.7531,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-01-38-998,100,9122,112.3233,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-01-39-838,100,9122,116.8094,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-01-40-842,100,9122,116.8094,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-01-41-952,100,9122,112.8766,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-01-43-043,100,9122,117.2316,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-01-43-913,100,9122,117.2316,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-01-44-881,100,9122,111.505,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-01-45-862,100,9121,117.7768,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_12-01-46-917,100,9121,114.4939,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-01-47-902,100,9121,114.4939,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-01-48-937,100,9119,112.4903,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_12-01-49-906,100,9123,114.1218,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_12-01-50-917,100,9137,114.1218,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_12-01-52-002,100,9136,115.5018,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_12-01-52-922,100,9132,112.5855,4.6101,8,0,80,4.3095,0,0,0
2026-05-04_12-01-53-988,100,9159,108.5103,4.6136,8,0,80,4.3147,0,0,0
2026-05-04_12-01-54-954,100,9162,108.5103,4.6136,8,0,80,4.3147,0,0,0
2026-05-04_12-01-56-024,100,9168,111.8102,4.6138,8,0,80,4.3136,0,0,0
2026-05-04_12-01-57-225,100,9159,114.3257,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-01-58-047,100,9159,114.5032,4.6137,8,0,79,4.3147,0,0,0
2026-05-04_12-01-58-973,100,9120,114.5032,4.6137,8,0,79,4.3147,0,0,0
2026-05-04_12-01-59-983,100,9119,116.6388,4.6112,8,0,79,4.3105,0,0,0
2026-05-04_12-02-01-176,100,9114,110.5141,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_12-02-02-181,100,9104,110.5141,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_12-02-03-021,100,9104,115.8455,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-02-04-035,100,9104,110.1337,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-02-05-046,100,9104,110.1337,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-02-06-062,100,9104,116.0978,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-07-040,100,9104,111.4421,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-02-08-059,100,9104,117.5604,4.6112,8,0,81,4.3105,0,0,0
2026-05-04_12-02-09-056,100,9104,117.5604,4.6112,8,0,81,4.3105,0,0,0
2026-05-04_12-02-10-083,100,9104,112.9684,4.6101,8,0,80,4.3095,0,0,0
2026-05-04_12-02-11-203,100,9105,115.4837,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-02-12-144,100,9106,115.4837,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-02-13-086,100,9107,114.0602,4.6135,8,0,73,4.3126,0,0,0
2026-05-04_12-02-14-133,100,9107,115.9746,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_12-02-15-236,100,9107,115.9746,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_12-02-16-201,100,9104,115.6838,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-02-17-138,100,9104,111.6064,4.6101,8,0,82,4.3095,0,0,0
2026-05-04_12-02-18-134,100,9104,116.6338,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-19-153,100,9104,116.6338,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-20-258,100,9104,112.751,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-21-226,100,9105,114.6424,4.6101,8,0,80,4.3095,0,0,0
2026-05-04_12-02-22-196,100,9106,114.6424,4.6101,8,0,80,4.3095,0,0,0
2026-05-04_12-02-23-191,100,9106,115.4365,4.6124,8,0,82,4.3116,0,0,0
2026-05-04_12-02-24-266,100,9106,111.9721,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-02-25-219,100,9105,111.9721,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-02-26-247,100,9105,117.2668,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-27-318,100,9105,112.9086,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_12-02-28-219,100,9110,114.7529,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_12-02-29-236,100,9115,114.7529,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_12-02-30-264,100,9116,114.9324,4.6135,8,0,73,4.3126,0,0,0
2026-05-04_12-02-31-270,100,9115,116.311,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_12-02-32-340,100,9114,116.311,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_12-02-33-255,100,9114,115.6146,4.6137,8,0,80,4.3147,0,0,0
2026-05-04_12-02-34-334,100,9113,114.0014,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-35-322,100,9113,114.0014,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-36-322,100,9113,112.4475,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-02-37-284,100,9113,114.309,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-02-38-346,100,9112,116.2258,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-02-39-452,100,9112,116.2258,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-02-40-339,100,9112,113.7774,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-02-41-317,100,9112,116.0094,4.6137,8,0,75,4.3147,0,0,0
2026-05-04_12-02-42-326,100,9112,116.0094,4.6137,8,0,75,4.3147,0,0,0
2026-05-04_12-02-43-369,100,9112,111.7263,4.6135,8,0,74,4.3126,0,0,0
2026-05-04_12-02-44-372,100,9112,116.5696,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_12-02-45-409,100,9112,114.1031,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_12-02-46-407,100,9111,114.1031,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_12-02-47-367,100,9110,117.2582,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-48-407,100,9110,112.7423,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-02-49-426,100,9110,112.7423,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-02-50-429,100,9112,117.7408,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-02-51-438,100,9112,113.1573,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-02-52-411,100,9111,117.2906,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-53-453,100,9111,117.2906,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-54-490,100,9111,112.2814,4.6137,8,0,81,4.3147,0,0,0
2026-05-04_12-02-55-512,100,9111,116.8746,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-02-56-515,100,9116,112.103,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_12-02-57-453,100,9111,112.103,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_12-02-58-467,100,9111,116.0854,4.6138,8,0,74,4.3136,0,0,0
2026-05-04_12-02-59-516,100,9111,114.378,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_12-03-00-531,100,9111,114.378,4.6124,8,0,76,4.3116,0,0,0
2026-05-04_12-03-01-547,100,9111,116.4384,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_12-03-02-495,100,9111,112.5051,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_12-03-03-506,100,9111,112.5051,4.6124,8,0,78,4.3116,0,0,0
2026-05-04_12-03-04-578,100,9111,115.7986,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-03-05-571,100,9111,114.4765,4.6137,8,0,78,4.3136,0,0,0
2026-05-04_12-03-06-602,100,9111,113.3331,4.6124,8,0,82,4.3116,0,0,0
2026-05-04_12-03-07-536,100,9110,113.3331,4.6124,8,0,82,4.3116,0,0,0
2026-05-04_12-03-08-550,100,9110,114.0985,4.6137,8,0,82,4.3147,0,0,0
2026-05-04_12-03-09-603,100,9110,114.7917,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-03-10-615,100,9109,114.3005,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-03-11-614,100,9109,114.3005,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-03-12-578,100,9108,115.9867,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-03-13-595,100,9108,112.3793,4.6137,8,0,71,4.3136,0,0,0
2026-05-04_12-03-14-617,100,9108,112.3793,4.6137,8,0,71,4.3136,0,0,0
2026-05-04_12-03-15-686,100,9108,117.6533,4.6137,8,0,78,4.3147,0,0,0
2026-05-04_12-03-16-611,100,9108,110.2066,4.6138,8,0,80,4.3136,0,0,0
2026-05-04_12-03-17-619,100,9108,117.8938,4.6135,8,0,82,4.3126,0,0,0
2026-05-04_12-03-18-681,100,9108,117.8938,4.6135,8,0,82,4.3126,0,0,0
2026-05-04_12-03-19-796,100,9108,109.6627,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-03-20-694,100,9108,116.3911,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-03-21-679,100,9108,116.3911,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-03-22-688,100,9108,115.3447,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-03-23-710,100,9108,117.0332,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-03-24-715,100,9104,113.8502,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-03-25-800,100,9103,113.8502,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-03-26-696,100,9102,115.2931,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_12-03-27-787,100,9102,109.4851,4.6124,8,0,71,4.3116,0,0,0
2026-05-04_12-03-28-912,100,9102,109.4851,4.6124,8,0,71,4.3116,0,0,0
2026-05-04_12-03-29-779,100,9102,118.461,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-03-30-840,100,9102,113.0608,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-03-31-738,100,9102,117.4936,4.6137,8,0,82,4.3136,0,0,0
2026-05-04_12-03-32-834,100,9101,117.4936,4.6137,8,0,82,4.3136,0,0,0
2026-05-04_12-03-33-877,100,9101,111.5764,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-03-34-819,100,9101,117.8684,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-03-35-801,100,9102,117.8684,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-03-36-779,100,9102,113.1138,4.6137,8,0,81,4.3147,0,0,0
2026-05-04_12-03-37-827,100,9102,116.7746,4.6137,8,0,79,4.3136,0,0,0
2026-05-04_12-03-38-828,100,9102,111.2718,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-03-39-897,100,9101,111.2718,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-03-40-856,100,9102,118.7853,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-03-41-828,100,9101,113.6973,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-03-42-884,100,9101,113.6973,4.6124,8,0,80,4.3116,0,0,0
2026-05-04_12-03-43-982,100,9101,112.2538,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-03-44-963,100,9101,117.7122,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_12-03-45-893,100,9101,112.8428,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-03-46-864,100,9101,112.8428,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-03-47-927,100,9101,117.1867,4.6137,8,0,80,4.3136,0,0,0
2026-05-04_12-03-49-004,100,9101,112.1029,4.6137,8,0,81,4.3147,0,0,0
2026-05-04_12-03-49-988,100,9101,112.1029,4.6137,8,0,81,4.3147,0,0,0
2026-05-04_12-03-50-995,100,9101,116.3292,4.6135,8,0,82,4.3126,0,0,0
2026-05-04_12-03-51-905,100,9101,113.6906,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-03-52-960,100,9101,112.559,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-03-53-969,100,9101,112.559,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-03-55-130,100,9101,117.5868,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-03-55-971,100,9101,114.7528,4.6138,8,0,79,4.3136,0,0,0
2026-05-04_12-03-56-941,100,9101,114.7528,4.6138,8,0,79,4.3136,0,0,0
2026-05-04_12-03-58-017,100,9101,114.0434,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-03-59-048,100,9101,115.1867,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_12-04-00-086,100,9101,115.2095,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_12-04-01-099,100,9101,115.2095,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_12-04-02-008,100,9101,116.9563,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-04-03-059,100,9101,111.3023,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_12-04-04-061,100,9101,111.3023,4.6135,8,0,76,4.3126,0,0,0
2026-05-04_12-04-05-110,100,9101,117.1316,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-06-070,100,9101,114.8371,4.6135,8,0,82,4.3126,0,0,0
2026-05-04_12-04-07-022,100,9101,114.4082,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-04-08-055,100,9101,114.4082,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-04-09-124,100,9100,114.8232,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-10-123,100,9100,115.1586,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-11-337,100,9100,115.1586,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-12-143,100,9100,116.7265,4.6137,8,0,80,4.3147,0,0,0
2026-05-04_12-04-13-094,100,9100,113.2158,4.6138,8,0,81,4.3136,0,0,0
2026-05-04_12-04-14-131,100,9100,115.2836,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-04-15-285,100,9100,115.2836,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-04-16-134,100,9100,114.6616,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-17-115,100,9100,116.5195,4.6101,8,0,71,4.3095,0,0,0
2026-05-04_12-04-18-139,100,9100,116.5195,4.6101,8,0,71,4.3095,0,0,0
2026-05-04_12-04-19-147,100,9101,112.214,4.6137,8,0,75,4.3136,0,0,0
2026-05-04_12-04-20-151,100,9100,118.7422,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_12-04-21-225,100,9100,118.7422,4.6112,8,0,78,4.3105,0,0,0
2026-05-04_12-04-22-176,100,9101,113.7728,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-23-167,100,9101,116.7978,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-24-249,100,9101,111.9232,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-25-236,100,9101,111.9232,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-26-238,100,9102,117.1449,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-04-27-237,100,9102,114.1735,4.6137,8,0,83,4.3147,0,0,0
2026-05-04_12-04-28-224,100,9101,115.274,4.6101,8,0,81,4.3095,0,0,0
2026-05-04_12-04-29-259,100,9101,115.274,4.6101,8,0,81,4.3095,0,0,0
2026-05-04_12-04-30-270,100,9101,114.6744,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-04-31-311,100,9101,115.9592,4.6138,8,0,79,4.3147,0,0,0
2026-05-04_12-04-32-287,100,9101,115.9592,4.6138,8,0,79,4.3147,0,0,0
2026-05-04_12-04-33-257,100,9101,114.9415,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-04-34-264,100,9101,114.3952,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-04-35-304,100,9101,114.3952,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-04-36-328,100,9101,117.4247,4.6112,8,0,76,4.3105,0,0,0
2026-05-04_12-04-37-352,100,9101,113.4357,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-04-38-304,100,9101,114.3561,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-04-39-314,100,9101,114.3561,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-04-40-375,100,9101,115.9674,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-04-41-374,100,9101,116.5209,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-42-349,100,9101,116.5209,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-43-325,100,9101,114.8442,4.6137,8,0,82,4.3136,0,0,0
2026-05-04_12-04-44-339,100,9101,112.5762,4.6135,8,0,83,4.3126,0,0,0
2026-05-04_12-04-45-407,100,9101,112.5762,4.6135,8,0,83,4.3126,0,0,0
2026-05-04_12-04-46-498,100,9101,117.7237,4.6137,8,0,82,4.3136,0,0,0
2026-05-04_12-04-47-457,100,9099,114.5198,4.6124,8,0,81,4.3116,0,0,0
2026-05-04_12-04-48-471,100,9099,113.9434,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_12-04-49-405,100,9098,113.9434,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_12-04-50-413,100,9098,118.2715,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-51-485,100,9098,112.8964,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-04-52-499,100,9098,112.8964,4.6112,8,0,80,4.3105,0,0,0
2026-05-04_12-04-53-408,100,9097,116.9332,4.6112,8,0,76,4.3105,0,0,0
2026-05-04_12-04-54-445,100,9097,113.3117,4.6101,8,0,77,4.3095,0,0,0
2026-05-04_12-04-55-473,100,9097,110.419,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-56-510,100,9097,110.419,4.6137,8,0,81,4.3136,0,0,0
2026-05-04_12-04-57-484,100,9097,118.2813,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-58-482,100,9097,112.7654,4.6135,8,0,81,4.3126,0,0,0
2026-05-04_12-04-59-475,100,9097,117.3016,4.6135,8,0,83,4.3126,0,0,0
2026-05-04_12-05-00-502,100,9097,117.3016,4.6135,8,0,83,4.3126,0,0,0
2026-05-04_12-05-01-675,100,9097,114.4654,4.6135,8,0,77,4.3126,0,0,0
2026-05-04_12-05-02-536,100,9097,117.0328,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-05-03-512,100,9097,117.0328,4.6135,8,0,80,4.3126,0,0,0
2026-05-04_12-05-04-514,100,9097,110.5834,4.6124,8,0,79,4.3116,0,0,0
2026-05-04_12-05-05-519,100,9097,113.8975,4.6135,8,0,79,4.3126,0,0,0
2026-05-04_12-05-06-536,100,9097,115.5408,4.6137,8,0,74,4.3136,0,0,0
2026-05-04_12-05-07-555,100,9097,115.5408,4.6137,8,0,74,4.3136,0,0,0
2026-05-04_12-05-08-532,100,9097,117.4247,4.6135,8,0,78,4.3126,0,0,0
2026-05-04_12-05-09-547,100,9097,113.7271,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_12-05-10-583,100,9096,113.7271,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_12-05-11-618,100,9097,116.1294,4.6124,8,0,77,4.3116,0,0,0
2026-05-04_12-05-12-577,100,9096,113.7098,4.6137,8,0,81,4.3147,0,0,0
2026-05-04_12-05-13-574,100,9096,115.8129,4.6138,8,0,82,4.3136,0,0,0
