TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_13-24-39-733,25.909,10562,37.3462,4.6146,8,0,67,4.3136,0,0,0
2026-05-04_13-24-40-740,22.2772,10562,37.104,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-24-41-747,19.9253,10562,37.999,4.6124,6,0,67,4.3116,0,0,0
2026-05-04_13-24-42-754,23.8035,10560,37.5046,4.6146,4,0,68,4.3136,0,0,0
2026-05-04_13-24-43-760,25.2945,10561,39.0755,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-24-44-768,27.0823,10560,39.3138,4.6112,8,0,66,4.3105,0,0,0
2026-05-04_13-24-45-773,23.6216,10560,39.3138,4.6112,8,0,66,4.3105,0,0,0
2026-05-04_13-24-46-779,23.1874,10561,38.7865,4.6135,4,0,70,4.3126,0,0,0
2026-05-04_13-24-47-787,32.1454,10561,38.6762,4.6124,8,0,62,4.3116,0,0,0
2026-05-04_13-24-48-794,29.6597,10561,44.5513,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-24-49-800,29.4637,10561,45.8806,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-24-50-808,28.5587,10561,45.6115,4.6135,6,0,68,4.3126,0,0,0
2026-05-04_13-24-51-814,29.9489,10562,46.3802,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-24-52-823,26.3743,10561,45.4139,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-24-53-831,31.1671,10562,44.8969,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-24-54-840,29.4049,10562,45.4495,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-24-55-844,32.8829,10562,43.9903,4.6157,8,0,71,4.3147,0,0,0
2026-05-04_13-24-56-852,28.2524,10562,46.2091,4.6112,7,0,70,4.3105,0,0,0
2026-05-04_13-24-57-860,29.4618,10562,45.8925,4.6124,5,0,66,4.3116,0,0,0
2026-05-04_13-24-58-867,31.1568,10562,44.6514,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-24-59-874,25.6531,10561,44.7468,4.6124,6,0,69,4.3116,0,0,0
2026-05-04_13-25-00-883,29.2145,10560,44.7468,4.6124,6,0,69,4.3116,0,0,0
2026-05-04_13-25-01-890,27.3676,10563,45.2866,4.6112,7,0,69,4.3105,0,0,0
2026-05-04_13-25-02-898,28.2381,10557,44.3461,4.6146,6,0,68,4.3136,0,0,0
2026-05-04_13-25-03-907,28.0474,10557,43.8501,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-25-04-915,22.4483,10556,42.5426,4.6146,7,0,66,4.3136,0,0,0
2026-05-04_13-25-05-923,25.1728,10557,42.2866,4.6146,6,0,68,4.3136,0,0,0
2026-05-04_13-25-06-930,27.9671,10558,43.407,4.6124,6,0,68,4.3116,0,0,0
2026-05-04_13-25-07-939,31.3696,10557,44.5424,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-25-08-946,27.6692,10556,45.2384,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-25-09-954,25.7905,10556,42.5535,4.6146,7,0,63,4.3136,0,0,0
2026-05-04_13-25-10-962,24.4236,10551,40.9684,4.6151,6,0,71,4.3147,0,0,0
2026-05-04_13-25-11-970,24.0423,10555,40.0937,4.6124,6,0,69,4.3116,0,0,0
2026-05-04_13-25-12-976,24.7843,10555,39.4194,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-25-13-983,22.7039,10554,40.9776,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-25-14-990,26.8532,10555,39.7779,4.6112,8,0,70,4.3105,0,0,0
2026-05-04_13-25-15-995,31.4488,10556,39.7779,4.6112,8,0,70,4.3105,0,0,0
2026-05-04_13-25-17-003,30.4311,10553,46.8662,4.6112,7,0,70,4.3105,0,0,0
2026-05-04_13-25-18-011,33.5403,10553,45.6705,4.6146,7,0,65,4.3136,0,0,0
2026-05-04_13-25-19-019,42.2344,10553,50.673,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-25-20-026,33.8518,10558,53.6675,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-25-21-034,29.5239,10558,48.0908,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_13-25-22-041,24.8919,10558,43.3824,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-25-23-048,27.663,10558,40.4903,4.6135,7,0,66,4.3126,0,0,0
2026-05-04_13-25-24-054,29.9396,10558,45.2509,4.6146,6,0,68,4.3136,0,0,0
2026-05-04_13-25-25-063,28.9059,10556,45.3229,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-25-26-070,30.1813,10556,43.928,4.6124,8,0,68,4.3116,0,0,0
2026-05-04_13-25-27-077,25.7333,10556,42.1098,4.6148,6,0,67,4.3147,0,0,0
2026-05-04_13-25-28-085,27.728,10555,42.4044,4.6135,6,0,69,4.3126,0,0,0
2026-05-04_13-25-29-093,26.625,10558,41.4315,4.6124,7,0,68,4.3116,0,0,0
2026-05-04_13-25-30-102,28.4532,10557,41.4315,4.6124,7,0,68,4.3116,0,0,0
2026-05-04_13-25-31-108,25.6043,10555,42.0714,4.6124,8,0,66,4.3116,0,0,0
2026-05-04_13-25-32-115,27.2124,10553,41.4727,4.6112,7,0,69,4.3105,0,0,0
2026-05-04_13-25-33-123,22.6465,10553,41.4398,4.6112,6,0,69,4.3105,0,0,0
2026-05-04_13-25-34-131,25.3726,10552,40.0819,4.6101,7,0,64,4.3095,0,0,0
2026-05-04_13-25-35-137,23.6962,10553,39.991,4.6157,6,0,68,4.3147,0,0,0
2026-05-04_13-25-36-143,26.2636,10553,40.5925,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-25-37-151,21.8161,10554,40.2916,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-25-38-157,29.229,10554,40.5336,4.6135,8,0,68,4.3126,0,0,0
2026-05-04_13-25-39-163,26.8161,10554,41.8541,4.6146,6,0,64,4.3136,0,0,0
2026-05-04_13-25-40-172,25.632,10552,42.2121,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-25-41-179,28.3007,10554,42.3342,4.6157,6,0,70,4.3147,0,0,0
2026-05-04_13-25-42-187,28.6646,10555,42.6239,4.6157,6,0,70,4.3147,0,0,0
2026-05-04_13-25-43-194,23.1422,10553,39.3995,4.6146,7,0,68,4.3136,0,0,0
2026-05-04_13-25-44-202,24.2219,10554,40.0365,4.6146,7,0,69,4.3136,0,0,0
2026-05-04_13-25-45-207,27.3481,10552,40.0365,4.6146,7,0,69,4.3136,0,0,0
2026-05-04_13-25-46-214,24.1493,10553,39.8774,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_13-25-47-220,25.5151,10551,39.8975,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-25-48-228,23.0337,10551,41.0067,4.6135,6,0,70,4.3126,0,0,0
2026-05-04_13-25-49-235,29.4067,10551,38.9207,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-25-50-241,25.304,10551,39.7639,4.6112,8,0,68,4.3105,0,0,0
2026-05-04_13-25-51-248,28.1737,10552,39.6858,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-25-52-255,23.7552,10551,39.6388,4.6101,6,0,69,4.3095,0,0,0
2026-05-04_13-25-53-261,23.3451,10552,39.9646,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-25-54-268,22.7782,10551,38.7768,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-25-55-276,21.7399,10552,38.7615,4.6124,5,0,69,4.3116,0,0,0
2026-05-04_13-25-56-282,24.663,10554,38.623,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-25-57-291,23.2325,10554,39.1251,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-25-58-299,23.2271,10554,39.675,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-25-59-307,24.4021,10555,40.2316,4.6124,7,0,65,4.3116,0,0,0
2026-05-04_13-26-00-315,24.2161,10551,40.2316,4.6124,7,0,65,4.3116,0,0,0
2026-05-04_13-26-01-321,23.9226,10548,40.1374,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-26-02-327,25.0576,10551,39.9116,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-26-03-335,27.0949,10551,40.4002,4.6135,7,0,68,4.3126,0,0,0
2026-05-04_13-26-04-341,21.2831,10552,39.0946,4.6146,7,0,71,4.3136,0,0,0
2026-05-04_13-26-05-348,25.0862,10551,39.4815,4.6135,6,0,69,4.3126,0,0,0
2026-05-04_13-26-06-355,23.2049,10551,38.8018,4.6124,5,0,69,4.3116,0,0,0
2026-05-04_13-26-07-363,23.6237,10551,39.621,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-26-08-370,24.4356,10551,39.3785,4.6112,4,0,66,4.3105,0,0,0
2026-05-04_13-26-09-378,25.1745,10552,39.5818,4.6147,6,0,70,4.3147,0,0,0
2026-05-04_13-26-10-387,24.7701,10551,38.1073,4.6146,6,0,65,4.3136,0,0,0
2026-05-04_13-26-11-395,24.1425,10551,38.8758,4.6146,6,0,69,4.3136,0,0,0
2026-05-04_13-26-12-402,25.4111,10550,39.3845,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-26-13-412,32.1577,10552,45.4982,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-26-14-418,32.7321,10551,45.4982,4.6135,8,0,67,4.3126,0,0,0
2026-05-04_13-26-15-426,31.2116,10548,48.0719,4.6112,7,0,68,4.3105,0,0,0
2026-05-04_13-26-16-432,32.1752,10554,47.3388,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-26-17-439,30.0656,10552,46.8803,4.6101,7,0,70,4.3095,0,0,0
2026-05-04_13-26-18-445,29.106,10555,44.9732,4.6112,7,0,71,4.3105,0,0,0
2026-05-04_13-26-19-453,29.5616,10555,45.731,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-26-20-461,26.8941,10553,43.599,4.6124,6,0,69,4.3116,0,0,0
2026-05-04_13-26-21-470,26.993,10556,43.3959,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-26-22-477,29.2824,10555,44.3823,4.6124,8,0,68,4.3116,0,0,0
2026-05-04_13-26-23-483,27.1426,10553,44.3407,4.6157,8,0,71,4.3147,0,0,0
2026-05-04_13-26-24-492,33.4315,10554,46.2432,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-26-25-499,31.337,10552,44.8683,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-26-26-507,30.6266,10552,45.5021,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-26-27-516,27.9264,10554,44.7998,4.6112,7,0,68,4.3105,0,0,0
2026-05-04_13-26-28-525,26.7642,10552,44.2566,4.6135,5,0,69,4.3126,0,0,0
2026-05-04_13-26-29-531,31.9785,10552,44.2566,4.6135,5,0,69,4.3126,0,0,0
2026-05-04_13-26-30-542,31.9407,10552,45.4775,4.6146,7,0,71,4.3136,0,0,0
2026-05-04_13-26-31-549,32.9111,10548,46.8492,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_13-26-32-556,30.7788,10550,46.5541,4.614,7,0,66,4.3136,0,0,0
2026-05-04_13-26-33-563,33.0939,10552,47.1455,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-26-34-571,32.5793,10547,46.3597,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-26-35-579,35.4302,10548,47.2278,4.6112,8,0,67,4.3105,0,0,0
2026-05-04_13-26-36-585,28.9677,10551,46.6756,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-26-37-593,31.0451,10552,44.821,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-26-38-601,31.5593,10551,45.8954,4.6135,8,0,73,4.3126,0,0,0
2026-05-04_13-26-39-609,33.0027,10550,45.6691,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-26-40-618,30.4601,10550,46.5589,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-26-41-626,31.7946,10550,47.1516,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_13-26-42-633,28.8445,10551,46.4602,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-26-43-639,27.0072,10551,45.5575,4.6135,5,0,71,4.3126,0,0,0
2026-05-04_13-26-44-645,25.8545,10548,45.5575,4.6135,5,0,71,4.3126,0,0,0
2026-05-04_13-26-45-654,25.4476,10551,41.3438,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-26-46-662,29.2862,10548,42.0931,4.6135,6,0,70,4.3126,0,0,0
2026-05-04_13-26-47-671,28.5477,10548,43.7583,4.614,8,0,70,4.3136,0,0,0
2026-05-04_13-26-48-678,28.4669,10550,43.7856,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-26-49-684,30.0629,10551,46.6379,4.6124,6,0,71,4.3116,0,0,0
2026-05-04_13-26-50-691,30.191,10547,45.8338,4.6124,8,0,71,4.3116,0,0,0
2026-05-04_13-26-51-698,31.1394,10549,46.1855,4.6112,7,0,72,4.3105,0,0,0
2026-05-04_13-26-52-706,29.3085,10549,44.5942,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-26-53-715,33.9846,10546,44.9807,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-26-54-723,34.8876,10551,46.216,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-26-55-731,31.0376,10549,45.1626,4.6135,8,0,73,4.3126,0,0,0
2026-05-04_13-26-56-740,32.2056,10532,47.1293,4.6112,8,0,71,4.3105,0,0,0
2026-05-04_13-26-57-748,25.4726,10538,42.2359,4.6146,6,0,72,4.3136,0,0,0
2026-05-04_13-26-58-755,20.9609,10537,39.9978,4.6112,4,0,71,4.3105,0,0,0
2026-05-04_13-26-59-761,25.7115,10540,39.9978,4.6112,4,0,71,4.3105,0,0,0
2026-05-04_13-27-00-767,26.9986,10535,38.7818,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-27-01-776,25.307,10540,39.1724,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_13-27-02-784,21.6586,10540,39.0783,4.6112,6,0,70,4.3105,0,0,0
2026-05-04_13-27-03-792,23.8271,10542,38.3329,4.6135,6,0,69,4.3126,0,0,0
2026-05-04_13-27-04-800,27.5623,10538,42.4443,4.6101,7,0,70,4.3095,0,0,0
2026-05-04_13-27-05-808,25.995,10535,42.2663,4.6112,7,0,70,4.3105,0,0,0
2026-05-04_13-27-06-816,25.3768,10538,40.201,4.6112,8,0,68,4.3105,0,0,0
2026-05-04_13-27-07-824,24.8486,10539,40.5693,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-27-08-832,27.3266,10540,40.4392,4.6146,8,0,67,4.3136,0,0,0
2026-05-04_13-27-09-839,24.4358,10539,40.2236,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-27-10-846,24.7011,10541,40.536,4.6124,7,0,64,4.3116,0,0,0
2026-05-04_13-27-11-855,25.5202,10543,41.4907,4.6124,7,0,68,4.3116,0,0,0
2026-05-04_13-27-12-863,26.1302,10543,41.1174,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-27-13-872,26.3824,10543,41.3984,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-27-14-879,30.0424,10543,41.3984,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-27-15-887,30.9902,10543,46.2194,4.6124,6,0,73,4.3116,0,0,0
2026-05-04_13-27-16-895,32.008,10544,46.971,4.6112,8,0,74,4.3105,0,0,0
2026-05-04_13-27-17-904,31.5328,10544,47.1737,4.6135,7,0,72,4.3126,0,0,0
2026-05-04_13-27-18-912,30.5896,10543,45.9862,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-27-19-921,27.9297,10545,46.4181,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-27-20-929,25.4013,10547,41.1913,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-27-21-936,24.5495,10548,41.1456,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-27-22-941,25.8126,10548,40.9203,4.6124,5,0,69,4.3116,0,0,0
2026-05-04_13-27-23-949,24.2184,10550,39.5975,4.6157,8,0,71,4.3147,0,0,0
2026-05-04_13-27-24-955,25.0246,10550,41.1575,4.6135,6,0,69,4.3126,0,0,0
2026-05-04_13-27-25-962,24.0267,10550,42.9622,4.6124,8,0,66,4.3116,0,0,0
2026-05-04_13-27-26-970,28.5067,10549,44.2591,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-27-27-977,25.308,10547,42.663,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-27-28-985,29.8632,10547,42.663,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-27-29-990,26.3808,10547,41.3694,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-27-30-997,24.876,10546,41.8259,4.6146,7,0,67,4.3136,0,0,0
2026-05-04_13-27-32-004,25.9106,10545,40.4818,4.6124,7,0,68,4.3116,0,0,0
2026-05-04_13-27-33-012,24.2254,10545,41.3285,4.6135,6,0,68,4.3126,0,0,0
2026-05-04_13-27-34-019,25.7349,10544,40.0103,4.6135,6,0,69,4.3126,0,0,0
2026-05-04_13-27-35-027,28.0869,10545,40.9012,4.6135,7,0,63,4.3126,0,0,0
2026-05-04_13-27-36-035,24.047,10544,41.6083,4.6124,6,0,68,4.3116,0,0,0
2026-05-04_13-27-37-042,25.1994,10543,40.8681,4.6146,7,0,71,4.3136,0,0,0
2026-05-04_13-27-38-052,25.1128,10543,39.3436,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-27-39-058,25.0977,10543,39.7281,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-27-40-066,25.1866,10543,40.342,4.6146,8,0,68,4.3136,0,0,0
2026-05-04_13-27-41-074,25.6912,10541,40.9228,4.6146,7,0,66,4.3136,0,0,0
2026-05-04_13-27-42-081,26.4065,10542,41.8808,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-27-43-088,27.6257,10540,40.5999,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-27-44-095,28.2639,10540,40.5999,4.6124,8,0,67,4.3116,0,0,0
2026-05-04_13-27-45-103,25.7552,10541,41.3873,4.6146,6,0,69,4.3136,0,0,0
2026-05-04_13-27-46-110,26.3134,10540,39.8903,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-27-47-122,25.4973,10540,40.3436,4.6157,8,0,69,4.3147,0,0,0
2026-05-04_13-27-48-128,28.3789,10541,41.4081,4.6101,7,0,68,4.3095,0,0,0
2026-05-04_13-27-49-137,29.1579,10541,42.8273,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-27-50-146,33.6295,10541,46.0962,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-27-51-154,30.0143,10542,45.7232,4.6135,7,0,73,4.3126,0,0,0
2026-05-04_13-27-52-161,30.9742,10542,47.8672,4.6146,8,0,73,4.3136,0,0,0
2026-05-04_13-27-53-169,29.4758,10542,47.1143,4.6135,7,0,71,4.3126,0,0,0
2026-05-04_13-27-54-177,25.9378,10541,43.4294,4.6146,8,0,71,4.3136,0,0,0
2026-05-04_13-27-55-183,20.4772,10540,40.0145,4.6135,5,0,70,4.3126,0,0,0
2026-05-04_13-27-56-191,24.203,10541,39.2131,4.6157,7,0,65,4.3147,0,0,0
2026-05-04_13-27-57-199,23.2509,10541,39.9817,4.6135,7,0,71,4.3126,0,0,0
2026-05-04_13-27-58-206,21.0836,10540,39.7064,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-27-59-214,22.4483,10538,39.7064,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-28-00-221,21.25,10542,39.4958,4.6135,7,0,71,4.3126,0,0,0
2026-05-04_13-28-01-227,22.7185,10539,37.4461,4.6135,6,0,70,4.3126,0,0,0
2026-05-04_13-28-02-234,22.2371,10541,39.3536,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-28-03-240,24.6861,10542,39.5686,4.6124,6,0,71,4.3116,0,0,0
2026-05-04_13-28-04-246,21.9842,10542,38.905,4.6135,7,0,72,4.3126,0,0,0
2026-05-04_13-28-05-254,23.54,10542,39.0468,4.6112,7,0,69,4.3105,0,0,0
2026-05-04_13-28-06-261,23.8331,10541,39.6628,4.6112,8,0,71,4.3105,0,0,0
2026-05-04_13-28-07-268,26.1521,10542,39.5454,4.6135,7,0,66,4.3126,0,0,0
2026-05-04_13-28-08-276,21.5297,10541,39.0968,4.6146,6,0,72,4.3136,0,0,0
2026-05-04_13-28-09-283,22.8186,10541,38.2003,4.6124,6,0,73,4.3116,0,0,0
2026-05-04_13-28-10-291,21.096,10541,38.8262,4.6124,5,0,71,4.3116,0,0,0
2026-05-04_13-28-11-299,22.3013,10540,39.3894,4.6135,5,0,72,4.3126,0,0,0
2026-05-04_13-28-12-306,24.0768,10540,40.3205,4.6146,6,0,70,4.3136,0,0,0
2026-05-04_13-28-13-313,25.2268,10537,40.3205,4.6146,6,0,70,4.3136,0,0,0
2026-05-04_13-28-14-322,27.8042,10540,38.4824,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-28-15-329,27.2943,10541,38.4238,4.615,8,0,70,4.3147,0,0,0
2026-05-04_13-28-16-335,25.0734,10539,39.1579,4.6124,7,0,72,4.3116,0,0,0
2026-05-04_13-28-17-343,25.3969,10539,39.3875,4.6124,8,0,73,4.3116,0,0,0
2026-05-04_13-28-18-350,22.5601,10539,36.3261,4.6146,7,0,71,4.3136,0,0,0
2026-05-04_13-28-19-358,28.8766,10540,39.458,4.6135,7,0,72,4.3126,0,0,0
2026-05-04_13-28-20-365,28.2565,10540,40.8067,4.6146,8,0,69,4.3136,0,0,0
2026-05-04_13-28-21-373,33.126,10541,45.8132,4.6124,5,0,66,4.3116,0,0,0
2026-05-04_13-28-22-381,30.4333,10540,47.4553,4.6101,8,0,72,4.3095,0,0,0
2026-05-04_13-28-23-388,30.8112,10540,46.5378,4.6135,8,0,74,4.3126,0,0,0
2026-05-04_13-28-24-397,31.8531,10541,45.6824,4.6135,7,0,74,4.3126,0,0,0
2026-05-04_13-28-25-405,29.2738,10539,46.4316,4.6135,7,0,74,4.3126,0,0,0
2026-05-04_13-28-26-411,29.3518,10540,43.2296,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-28-27-419,28.3134,10540,42.4712,4.6143,8,0,70,4.3136,0,0,0
2026-05-04_13-28-28-428,23.8522,10539,42.4712,4.6143,8,0,70,4.3136,0,0,0
2026-05-04_13-28-29-435,24.054,10539,39.6364,4.6124,8,0,69,4.3116,0,0,0
2026-05-04_13-28-30-442,26.1633,10540,40.8778,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-28-31-451,24.9553,10539,43.6843,4.6135,6,0,67,4.3126,0,0,0
2026-05-04_13-28-32-460,25.9892,10539,43.5976,4.6124,7,0,69,4.3116,0,0,0
2026-05-04_13-28-33-470,29.6879,10538,42.1811,4.6101,8,0,72,4.3095,0,0,0
2026-05-04_13-28-34-476,26.8223,10538,43.5198,4.6124,7,0,72,4.3116,0,0,0
2026-05-04_13-28-35-483,25.3269,10538,44.6484,4.6135,6,0,66,4.3126,0,0,0
2026-05-04_13-28-36-489,26.8394,10538,41.4773,4.6112,7,0,71,4.3105,0,0,0
2026-05-04_13-28-37-496,22.5602,10536,39.963,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_13-28-38-503,25.5164,10535,40.0089,4.6146,5,0,72,4.3136,0,0,0
2026-05-04_13-28-39-508,26.2676,10536,40.5053,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-28-40-516,24.5558,10535,38.0389,4.6101,8,0,71,4.3095,0,0,0
2026-05-04_13-28-41-523,23.582,10536,38.8745,4.6146,8,0,70,4.3136,0,0,0
2026-05-04_13-28-42-531,25.1652,10536,38.8745,4.6146,8,0,70,4.3136,0,0,0
2026-05-04_13-28-43-537,25.8858,10534,39.7425,4.6124,7,0,72,4.3116,0,0,0
2026-05-04_13-28-44-546,25.8423,10544,42.0464,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-28-45-552,27.6081,10544,40.3925,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-28-46-559,24.1329,10543,40.142,4.6101,8,0,70,4.3095,0,0,0
2026-05-04_13-28-47-571,22.2953,10544,39.3302,4.6112,7,0,72,4.3105,0,0,0
2026-05-04_13-28-48-576,22.7659,10543,39.5692,4.6135,6,0,70,4.3126,0,0,0
2026-05-04_13-28-49-583,25.73,10542,39.1164,4.6124,7,0,71,4.3116,0,0,0
2026-05-04_13-28-50-591,24.6687,10541,38.8582,4.6146,6,0,72,4.3136,0,0,0
2026-05-04_13-28-51-599,23.9638,10540,39.9954,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_13-28-52-606,22.8296,10537,41.3709,4.6112,5,0,70,4.3105,0,0,0
2026-05-04_13-28-53-612,23.6775,10540,39.5706,4.6135,5,0,71,4.3126,0,0,0
2026-05-04_13-28-54-619,22.2949,10539,38.0008,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-28-55-626,24.2763,10536,37.0303,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-28-56-632,25.6468,10538,41.0682,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-28-57-638,22.762,10536,41.0682,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-28-58-645,22.5902,10537,38.095,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-28-59-652,20.1213,10536,38.5514,4.6135,7,0,70,4.3126,0,0,0
2026-05-04_13-29-00-659,27.8265,10534,38.478,4.6157,6,0,71,4.3147,0,0,0
2026-05-04_13-29-01-666,21.4576,10535,39.5662,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_13-29-02-674,22.4953,10536,37.851,4.6101,5,0,70,4.3095,0,0,0
2026-05-04_13-29-03-680,22.3821,10534,37.0358,4.6112,7,0,68,4.3105,0,0,0
2026-05-04_13-29-04-689,25.8082,10535,37.7474,4.6124,7,0,67,4.3116,0,0,0
2026-05-04_13-29-05-697,24.6175,10534,39.2396,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-29-06-706,24.5016,10534,40.0352,4.6145,7,0,71,4.3147,0,0,0
2026-05-04_13-29-07-712,22.218,10534,40.1401,4.6124,7,0,72,4.3116,0,0,0
2026-05-04_13-29-08-720,26.9239,10534,41.3596,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-29-09-728,30.0569,10534,47.0455,4.6135,7,0,73,4.3126,0,0,0
2026-05-04_13-29-10-735,29.3956,10535,45.024,4.6143,8,0,73,4.3136,0,0,0
2026-05-04_13-29-11-743,27.9209,10534,45.024,4.6143,8,0,73,4.3136,0,0,0
2026-05-04_13-29-12-750,32.9043,10535,44.6657,4.6135,6,0,70,4.3126,0,0,0
2026-05-04_13-29-13-759,26.1196,10534,45.9413,4.6135,8,0,74,4.3126,0,0,0
2026-05-04_13-29-14-766,29.8587,10532,45.316,4.6135,5,0,73,4.3126,0,0,0
2026-05-04_13-29-15-774,33.4877,10534,45.4608,4.6124,8,0,74,4.3116,0,0,0
2026-05-04_13-29-16-783,28.2426,10532,45.673,4.6146,7,0,70,4.3136,0,0,0
2026-05-04_13-29-17-790,30.4259,10533,45.2189,4.6138,8,0,73,4.3147,0,0,0
2026-05-04_13-29-18-798,30.0694,10534,45.8259,4.6124,8,0,73,4.3116,0,0,0
