TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_14-46-07-779,3.9984,9440,12.6124,3.6973,5,0,34,4.3147,0,0,0
2026-05-04_14-46-08-783,5.4919,9438,14.1503,0.8025,5,0,34,0.8025,0,0,0
2026-05-04_14-46-09-785,5.8501,9440,14.8338,1.1032,1,0,34,0.8023,0,0,0
2026-05-04_14-46-10-789,2.7908,9438,14.4974,1.1032,2,0,34,2.6076,0,0,0
2026-05-04_14-46-11-794,5.3449,9442,13.6614,3.6784,2,0,34,2.0073,0,0,0
2026-05-04_14-46-12-796,7.1081,9440,13.7988,1.4038,2,0,34,3.8102,0,0,0
2026-05-04_14-46-13-802,4.2124,9438,13.3164,2.9782,6,0,34,2.0068,0,0,0
2026-05-04_14-46-14-810,3.7805,9442,14.216,1.1032,3,0,34,0.8023,0,0,0
2026-05-04_14-46-15-815,6.6462,9440,13.371,4.0258,3,0,34,0.8018,0,0,0
2026-05-04_14-46-16-814,3.8389,9442,14.0013,2.7511,3,0,33,3.812,0,0,0
2026-05-04_14-46-17-819,7.7178,9441,14.0013,2.7511,3,0,33,3.812,0,0,0
2026-05-04_14-46-18-824,6.4863,9440,12.7565,3.3563,2,0,34,2.0059,0,0,0
2026-05-04_14-46-19-841,6.0223,9439,14.5828,1.705,4,0,34,4.3126,0,0,0
2026-05-04_14-46-20-841,3.9871,9441,13.4958,2.9155,6,0,34,4.3116,0,0,0
2026-05-04_14-46-21-841,5.9553,9438,12.8169,3.2366,5,0,35,4.3116,0,0,0
2026-05-04_14-46-22-851,6.0946,9437,13.3104,3.1294,3,0,34,2.5067,0,0,0
2026-05-04_14-46-23-855,6.6247,9442,12.6906,2.6735,4,0,34,3.812,0,0,0
2026-05-04_14-46-24-862,4.8454,9440,13.5461,3.0877,1,0,34,0.8027,0,0,0
2026-05-04_14-46-25-863,3.6745,9445,13.0956,2.8386,3,0,34,2.9064,0,0,0
2026-05-04_14-46-26-869,5.6567,9443,14.4928,3.1001,4,0,35,2.6076,0,0,0
2026-05-04_14-46-27-873,4.5451,9435,12.341,0.8022,5,0,34,4.3116,0,0,0
2026-05-04_14-46-28-876,7.9042,9429,13.3277,3.1399,4,0,43,4.3126,0,0,0
2026-05-04_14-46-29-884,4.2994,9422,12.7938,3.7644,5,0,34,3.2086,0,0,0
2026-05-04_14-46-30-889,5.5273,9420,14.3224,2.6082,1,0,34,3.812,0,0,0
2026-05-04_14-46-31-894,4.5862,9419,12.9945,3.2094,4,0,34,1.9056,0,0,0
2026-05-04_14-46-32-901,5.3585,9418,12.9945,3.2094,4,0,34,1.9056,0,0,0
2026-05-04_14-46-33-906,5.4736,9420,15.1916,3.0994,2,0,35,0.8022,0,0,0
2026-05-04_14-46-34-910,6.4405,9412,12.2864,0.8022,5,0,40,2.8075,0,0,0
2026-05-04_14-46-35-915,3.1581,9416,13.4614,2.207,4,0,47,4.3136,0,0,0
2026-05-04_14-46-36-920,8.1855,9411,13.1737,3.1991,3,0,43,3.2078,0,0,0
2026-05-04_14-46-37-926,5.7837,9416,14.0679,0.8025,1,0,35,4.3136,0,0,0
2026-05-04_14-46-38-931,1.0877,9415,13.873,3.3079,3,0,34,2.6076,0,0,0
2026-05-04_14-46-39-938,7.5399,9411,13.366,3.2821,3,0,34,4.3116,0,0,0
2026-05-04_14-46-40-941,5.5274,9414,14.2832,3.5885,1,0,34,3.8111,0,0,0
2026-05-04_14-46-41-944,3.8123,9411,12.2923,3.4727,4,0,34,0.8022,0,0,0
2026-05-04_14-46-42-949,3.6303,9411,14.4366,2.4091,2,0,34,4.111,0,0,0
2026-05-04_14-46-43-956,3.7527,9410,13.1079,3.9144,4,0,34,0.8023,0,0,0
2026-05-04_14-46-44-957,5.3077,9412,13.9475,3.2042,4,0,34,0.8023,0,0,0
2026-05-04_14-46-45-964,7.5839,9410,14.977,3.3404,4,0,34,4.3136,0,0,0
2026-05-04_14-46-46-969,6.5735,9410,14.977,3.3404,4,0,34,4.3136,0,0,0
2026-05-04_14-46-47-976,5.9031,9412,14.3418,3.4562,7,0,34,2.2064,0,0,0
2026-05-04_14-46-48-983,5.5662,9410,12.6928,1.6043,4,0,44,3.4091,0,0,0
2026-05-04_14-46-49-989,8.2516,9413,12.5404,3.3505,5,0,35,4.3126,0,0,0
2026-05-04_14-46-50-995,3.2733,9413,18.9884,2.7202,5,0,36,4.112,0,0,0
2026-05-04_14-46-51-998,6.4424,9420,12.3299,0.8023,2,0,34,4.3126,0,0,0
2026-05-04_14-46-53-003,6.098,9417,14.3426,2.8126,1,0,34,4.3116,0,0,0
2026-05-04_14-46-54-011,2.4419,9410,12.6864,3.6593,6,0,34,2.3062,0,0,0
2026-05-04_14-46-55-009,6.6247,9413,14.0899,1.7046,2,0,34,4.3116,0,0,0
2026-05-04_14-46-56-015,3.067,9412,12.7415,3.734,3,0,33,0.802,0,0,0
2026-05-04_14-46-57-020,8.9877,9400,15.4168,2.8647,3,0,34,3.812,0,0,0
2026-05-04_14-46-58-028,4.31,9398,13.1014,3.5369,5,0,34,0.8023,0,0,0
2026-05-04_14-46-59-028,5.1325,9395,14.1456,3.1662,3,0,34,4.3147,0,0,0
2026-05-04_14-47-00-034,3.3316,9399,14.3265,4.1802,2,0,34,4.0117,0,0,0
2026-05-04_14-47-01-043,8.5534,9400,14.3265,4.1802,2,0,34,4.0117,0,0,0
2026-05-04_14-47-02-044,5.2759,9402,14.1903,3.2509,1,0,35,4.3126,0,0,0
2026-05-04_14-47-03-047,2.3961,9401,13.2497,3.5338,6,0,35,3.1083,0,0,0
2026-05-04_14-47-04-058,5.9756,9404,14.3962,3.1152,4,0,34,4.3105,0,0,0
2026-05-04_14-47-05-056,4.7542,9398,14.0246,3.8339,2,0,35,4.3105,0,0,0
2026-05-04_14-47-06-069,7.4769,9396,12.8859,3.2818,3,0,34,4.3126,0,0,0
2026-05-04_14-47-07-075,1.7987,9400,12.6689,3.2337,4,0,34,2.407,0,0,0
2026-05-04_14-47-08-076,5.0053,9403,13.2506,2.7073,2,0,34,0.8022,0,0,0
2026-05-04_14-47-09-086,4.7066,9399,14.7267,3.0801,2,0,34,4.3116,0,0,0
2026-05-04_14-47-10-084,7.0144,9401,12.922,3.7205,1,0,34,3.71,0,0,0
2026-05-04_14-47-11-091,1.6408,9406,13.9307,3.2214,5,0,34,0.8025,0,0,0
2026-05-04_14-47-12-097,5.0392,9403,12.7546,3.4205,1,0,34,4.3095,0,0,0
2026-05-04_14-47-13-105,5.6833,9407,15.2473,3.3406,1,0,34,2.5073,0,0,0
2026-05-04_14-47-14-105,4.6978,9402,13.5189,1.6043,6,0,35,3.8102,0,0,0
2026-05-04_14-47-15-110,6.1481,9407,13.5189,1.6043,6,0,35,3.8102,0,0,0
2026-05-04_14-47-16-115,7.6145,9404,13.2754,3.2086,3,0,35,2.0054,0,0,0
2026-05-04_14-47-17-118,3.48,9403,13.6213,1.4044,4,0,34,0.8025,0,0,0
2026-05-04_14-47-18-123,3.4027,9407,13.1683,0.8025,5,0,35,0.8025,0,0,0
2026-05-04_14-47-19-129,3.1566,9403,13.422,0.8023,3,0,34,0.8023,0,0,0
2026-05-04_14-47-20-134,4.1796,9406,14.4911,3.4833,2,0,34,4.3136,0,0,0
2026-05-04_14-47-21-142,4.3012,9404,12.6967,4.11,2,0,38,4.3126,0,0,0
2026-05-04_14-47-22-148,5.4918,9404,12.6781,2.9058,1,0,34,4.3105,0,0,0
2026-05-04_14-47-23-148,2.2182,9408,13.5968,3.0834,2,0,34,0.8023,0,0,0
2026-05-04_14-47-24-152,5.5245,9404,13.0635,3.3138,4,0,34,0.8023,0,0,0
2026-05-04_14-47-25-157,5.9051,9407,13.8179,3.5562,2,0,34,4.112,0,0,0
2026-05-04_14-47-26-162,3.834,9406,14.3744,3.4734,5,0,34,4.3105,0,0,0
2026-05-04_14-47-27-167,5.5361,9405,14.7561,3.7136,3,0,34,2.8082,0,0,0
2026-05-04_14-47-28-180,5.9396,9411,14.8671,2.2064,3,0,35,4.3126,0,0,0
2026-05-04_14-47-29-183,4.9933,9409,14.8671,2.2064,3,0,35,4.3126,0,0,0
2026-05-04_14-47-30-181,3.6548,9411,13.927,3.8432,4,0,34,0.8025,0,0,0
2026-05-04_14-47-31-189,4.7805,9414,13.5463,3.0271,5,0,34,0.8022,0,0,0
2026-05-04_14-47-32-189,4.0344,9412,13.593,0.8023,1,0,34,1.1032,0,0,0
2026-05-04_14-47-33-193,4.079,9415,12.9741,3.3825,2,0,34,2.5079,0,0,0
2026-05-04_14-47-34-203,4.1539,9407,13.3156,3.3223,2,0,34,3.8093,0,0,0
2026-05-04_14-47-35-203,3.6113,9414,14.9671,2.8,2,0,45,2.9085,0,0,0
2026-05-04_14-47-36-209,7.2119,9412,12.8549,2.3079,1,0,49,4.3147,0,0,0
2026-05-04_14-47-37-213,5.565,9406,12.1946,3.5164,5,0,37,4.3126,0,0,0
2026-05-04_14-47-38-222,7.3879,9412,11.8526,3.6074,2,0,34,0.8027,0,0,0
2026-05-04_14-47-39-220,3.4742,9410,13.1338,0.802,5,0,33,0.802,0,0,0
2026-05-04_14-47-40-224,2.8683,9409,13.5352,0.8022,2,0,34,0.8022,0,0,0
2026-05-04_14-47-41-228,3.7588,9408,14.1498,0.8025,2,0,37,0.8025,0,0,0
2026-05-04_14-47-42-235,3.7676,9407,12.5025,0.8025,2,0,35,0.8025,0,0,0
2026-05-04_14-47-43-239,5.684,9407,13.9229,0.8025,3,0,34,0.8025,0,0,0
2026-05-04_14-47-44-241,2.6274,9404,13.9229,0.8025,3,0,34,0.8025,0,0,0
2026-05-04_14-47-45-247,4.0962,9403,13.0985,0.8023,3,0,34,0.8023,0,0,0
2026-05-04_14-47-46-255,4.3381,9405,13.6684,0.8023,1,0,34,4.3126,0,0,0
2026-05-04_14-47-47-258,7.3132,9403,12.9698,3.4965,3,0,34,3.8102,0,0,0
2026-05-04_14-47-48-262,6.1459,9407,13.8203,3.1865,1,0,34,0.802,0,0,0
2026-05-04_14-47-49-269,4.4564,9405,12.8757,0.8023,8,0,34,4.3126,0,0,0
2026-05-04_14-47-50-272,5.9975,9402,13.4516,3.2919,4,0,35,1.7054,0,0,0
2026-05-04_14-47-51-280,4.7695,9408,12.7571,3.0786,3,0,40,4.3126,0,0,0
2026-05-04_14-47-52-284,7.0839,9405,11.5902,3.4303,1,0,34,4.3116,0,0,0
2026-05-04_14-47-53-287,7.7645,9408,14.1165,2.3922,4,0,34,0.8023,0,0,0
2026-05-04_14-47-54-287,5.8029,9408,12.7236,3.2288,8,0,34,0.8023,0,0,0
2026-05-04_14-47-55-298,4.563,9406,13.2616,3.2511,2,0,35,2.5067,0,0,0
2026-05-04_14-47-56-298,6.6297,9409,13.35,2.5542,5,0,34,4.113,0,0,0
2026-05-04_14-47-57-308,3.9477,9407,13.8839,3.1734,6,0,35,0.8025,0,0,0
2026-05-04_14-47-58-313,6.178,9407,13.8839,3.1734,6,0,35,0.8025,0,0,0
2026-05-04_14-47-59-322,5.6327,9406,12.6011,0.8022,1,0,35,4.3116,0,0,0
2026-05-04_14-48-00-320,7.9701,9406,13.4697,2.8078,4,0,34,0.8025,0,0,0
2026-05-04_14-48-01-323,4.3539,9408,13.8121,0.8027,5,0,34,0.8027,0,0,0
2026-05-04_14-48-02-329,4.1421,9411,14.5177,3.0963,4,0,34,4.3136,0,0,0
2026-05-04_14-48-03-337,3.1219,9415,13.3861,3.6458,3,0,34,0.8023,0,0,0
2026-05-04_14-48-04-343,7.0952,9411,13.6991,0.802,2,0,34,0.802,0,0,0
2026-05-04_14-48-05-341,4.6283,9414,12.4497,0.802,5,0,34,0.802,0,0,0
2026-05-04_14-48-06-352,7.3976,9412,14.2436,0.8027,1,0,34,4.3147,0,0,0
2026-05-04_14-48-07-354,4.7729,9408,11.6684,3.5708,6,0,38,0.8027,0,0,0
2026-05-04_14-48-08-357,4.3112,9411,12.44,2.5966,6,0,34,4.3126,0,0,0
2026-05-04_14-48-09-362,5.6271,9408,13.1154,3.2184,2,0,34,0.802,0,0,0
2026-05-04_14-48-10-370,5.0215,9412,13.1978,0.8022,4,0,34,0.8022,0,0,0
2026-05-04_14-48-11-378,4.9731,9409,14.0664,0.8022,5,0,34,0.8022,0,0,0
2026-05-04_14-48-12-384,4.7624,9405,14.0664,0.8022,5,0,34,0.8022,0,0,0
2026-05-04_14-48-13-388,6.7483,9410,12.4283,0.8022,2,0,34,4.3116,0,0,0
2026-05-04_14-48-14-386,2.8065,9408,15.1979,3.2808,3,0,33,3.2086,0,0,0
2026-05-04_14-48-15-395,6.0458,9413,13.5435,3.4653,3,0,34,1.1032,0,0,0
2026-05-04_14-48-16-395,3.7111,9410,13.5319,3.4838,2,0,35,0.8022,0,0,0
2026-05-04_14-48-17-402,2.6701,9409,12.1904,3.418,5,0,35,4.3147,0,0,0
2026-05-04_14-48-18-413,6.5721,9412,14.1501,3.812,3,0,34,0.8025,0,0,0
2026-05-04_14-48-19-413,4.7745,9410,12.7718,2.6938,2,0,35,4.3116,0,0,0
2026-05-04_14-48-20-417,5.6369,9413,15.0256,3.2705,4,0,34,4.0108,0,0,0
2026-05-04_14-48-21-424,4.122,9409,13.2296,3.512,2,0,35,4.3116,0,0,0
2026-05-04_14-48-22-430,4.8041,9406,12.847,3.0401,1,0,45,4.3126,0,0,0
2026-05-04_14-48-23-437,6.1344,9411,13.3314,2.7764,3,0,35,3.41,0,0,0
2026-05-04_14-48-24-441,6.6397,9410,12.3356,3.6734,4,0,34,3.8111,0,0,0
2026-05-04_14-48-25-445,3.7434,9409,15.0119,3.1869,4,0,34,0.8025,0,0,0
2026-05-04_14-48-26-450,3.8402,9407,13.4107,3.5985,4,0,35,4.3116,0,0,0
2026-05-04_14-48-27-455,7.2266,9412,13.4107,3.5985,4,0,35,4.3116,0,0,0
2026-05-04_14-48-28-460,3.9115,9410,14.7326,3.5094,4,0,34,3.2086,0,0,0
2026-05-04_14-48-29-467,7.2176,9414,12.6765,2.9078,3,0,35,0.8022,0,0,0
2026-05-04_14-48-30-475,5.2922,9412,13.8898,0.8023,6,0,34,3.5103,0,0,0
2026-05-04_14-48-31-478,4.4757,9414,13.5141,3.4848,3,0,35,0.8025,0,0,0
2026-05-04_14-48-32-485,4.1632,9413,14.2866,0.802,1,0,35,0.802,0,0,0
2026-05-04_14-48-33-490,5.2427,9411,13.8491,3.5335,4,0,35,4.111,0,0,0
2026-05-04_14-48-34-494,3.6049,9414,14.4766,0.8023,4,0,35,3.41,0,0,0
2026-05-04_14-48-35-500,4.582,9412,12.7095,3.599,4,0,39,0.802,0,0,0
2026-05-04_14-48-36-508,8.4643,9414,13.9031,0.8025,1,0,35,2.0063,0,0,0
2026-05-04_14-48-37-510,5.4342,9409,13.2243,3.1672,5,0,35,4.3126,0,0,0
2026-05-04_14-48-38-521,7.256,9416,12.5878,3.1573,2,0,35,4.3105,0,0,0
2026-05-04_14-48-39-525,2.7658,9414,14.151,3.2483,5,0,34,4.3105,0,0,0
2026-05-04_14-48-40-525,5.3372,9416,12.9553,3.4343,3,0,34,0.8023,0,0,0
2026-05-04_14-48-41-535,6.114,9413,12.9553,3.4343,3,0,34,0.8023,0,0,0
2026-05-04_14-48-42-536,5.3433,9416,13.4704,3.3222,3,0,34,3.812,0,0,0
2026-05-04_14-48-43-544,4.2215,9415,12.9689,3.1936,2,0,34,2.0054,0,0,0
2026-05-04_14-48-44-556,4.5033,9417,13.9495,3.532,4,0,35,0.8023,0,0,0
2026-05-04_14-48-45-557,7.4409,9415,13.0766,3.0531,4,0,34,2.6076,0,0,0
2026-05-04_14-48-46-561,6.6509,9417,13.8381,3.1668,4,0,34,0.8023,0,0,0
2026-05-04_14-48-47-567,5.2664,9414,14.0351,3.1206,6,0,34,4.3136,0,0,0
2026-05-04_14-48-48-572,8.0396,9419,14.0214,3.1169,4,0,35,3.7108,0,0,0
2026-05-04_14-48-49-577,4.2441,9416,12.4263,3.2813,4,0,34,0.8025,0,0,0
2026-05-04_14-48-50-579,10.0243,9417,14.3799,2.8238,5,0,35,4.109,0,0,0
2026-05-04_14-48-51-584,5.2545,9416,12.2144,1.7054,4,0,34,0.8025,0,0,0
2026-05-04_14-48-52-590,4.4874,9418,14.354,3.039,4,0,34,4.3116,0,0,0
2026-05-04_14-48-53-597,4.5755,9414,12.7867,4.2236,3,0,35,4.3116,0,0,0
2026-05-04_14-48-54-604,3.5424,9414,12.3118,3.8022,3,0,34,2.0059,0,0,0
2026-05-04_14-48-55-608,6.39,9410,12.3118,3.8022,3,0,34,2.0059,0,0,0
2026-05-04_14-48-56-616,3.0542,9416,14.4698,2.6901,1,0,35,4.3126,0,0,0
2026-05-04_14-48-57-622,5.9802,9415,13.4523,3.207,3,0,35,4.3095,0,0,0
2026-05-04_14-48-58-633,5.7195,9417,13.2438,3.6443,1,0,35,3.8093,0,0,0
2026-05-04_14-48-59-638,5.4198,9415,12.9406,1.1032,3,0,34,4.3126,0,0,0
2026-05-04_14-49-00-643,6.3339,9413,14.8769,3.2894,4,0,35,4.0137,0,0,0
2026-05-04_14-49-01-645,4.5957,9415,12.8783,3.1076,5,0,36,3.709,0,0,0
2026-05-04_14-49-02-655,4.3528,9411,13.9504,0.8025,3,0,34,0.8025,0,0,0
2026-05-04_14-49-03-657,3.6843,9416,12.8977,2.7418,2,0,36,0.8023,0,0,0
2026-05-04_14-49-04-667,4.3666,9412,14.4528,0.8022,1,0,34,2.2059,0,0,0
2026-05-04_14-49-05-672,7.6179,9417,13.3079,0.8022,3,0,34,4.3116,0,0,0
2026-05-04_14-49-06-678,6.4071,9415,13.9283,3.7469,4,0,34,3.7108,0,0,0
2026-05-04_14-49-07-689,4.9523,9416,12.5021,3.2086,4,0,35,0.8022,0,0,0
2026-05-04_14-49-08-687,6.8399,9414,12.6768,2.3296,3,0,35,4.3126,0,0,0
2026-05-04_14-49-09-691,6.0637,9413,12.6768,2.3296,3,0,35,4.3126,0,0,0
2026-05-04_14-49-10-700,3.0516,9415,12.2943,2.7284,4,0,40,4.3105,0,0,0
2026-05-04_14-49-11-705,6.2958,9413,12.8255,3.0188,3,0,34,4.3116,0,0,0
2026-05-04_14-49-12-703,5.6947,9414,12.9915,0.8022,2,0,34,0.8022,0,0,0
2026-05-04_14-49-13-708,6.8498,9411,13.9104,3.3266,4,0,34,4.3116,0,0,0
2026-05-04_14-49-14-716,3.0392,9416,15.4248,3.1091,5,0,37,3.7108,0,0,0
2026-05-04_14-49-15-720,12.428,9424,15.0291,2.9092,4,0,35,4.3136,0,0,0
2026-05-04_14-49-16-725,4.6918,9429,16.1389,3.6707,4,0,40,4.3136,0,0,0
2026-05-04_14-49-17-729,4.8334,9426,13.0761,3.2094,6,0,34,4.0117,0,0,0
2026-05-04_14-49-18-735,6.8116,9424,14.3384,3.2746,4,0,35,4.3116,0,0,0
2026-05-04_14-49-19-745,2.6616,9429,12.5258,4.0358,3,0,34,0.8023,0,0,0
2026-05-04_14-49-20-745,6.9823,9426,13.9969,0.8023,2,0,34,3.8111,0,0,0
2026-05-04_14-49-21-756,9.3926,9429,12.7379,3.2094,4,0,35,0.8023,0,0,0
2026-05-04_14-49-22-755,8.6758,9424,13.1827,2.8129,7,0,34,4.3126,0,0,0
2026-05-04_14-49-23-762,3.3864,9425,13.006,0.8023,5,0,34,4.3126,0,0,0
2026-05-04_14-49-24-762,1.7638,9424,13.006,0.8023,5,0,34,4.3126,0,0,0
2026-05-04_14-49-25-766,8.1837,9421,12.836,3.1392,1,0,45,4.3126,0,0,0
2026-05-04_14-49-26-775,5.0383,9418,13.4471,3.3437,1,0,45,4.3105,0,0,0
2026-05-04_14-49-27-777,3.236,9420,14.2001,3.2561,6,0,36,0.8023,0,0,0
2026-05-04_14-49-28-784,6.0927,9422,14.7467,3.1303,3,0,34,0.8023,0,0,0
2026-05-04_14-49-29-786,7.8287,9430,13.7921,3.6604,2,0,35,0.8027,0,0,0
2026-05-04_14-49-30-797,2.1358,9423,14.3465,3.3389,2,0,34,3.5094,0,0,0
2026-05-04_14-49-31-798,8.6001,9442,12.066,3.4419,6,0,36,1.1032,0,0,0
2026-05-04_14-49-32-807,11.1872,9488,25.3794,3.0659,5,0,35,3.4108,0,0,0
2026-05-04_14-49-33-807,7.3755,9491,12.7902,4.5228,8,0,36,2.0054,0,0,0
2026-05-04_14-49-34-815,5.7341,9474,14.9186,3.2262,4,0,34,4.3126,0,0,0
2026-05-04_14-49-35-817,3.5837,9470,13.0019,3.7125,6,0,34,4.3136,0,0,0
2026-05-04_14-49-36-822,3.8334,9474,13.4429,3.1717,2,0,34,0.802,0,0,0
2026-05-04_14-49-37-833,6.8738,9472,13.4096,0.8023,2,0,34,0.8023,0,0,0
2026-05-04_14-49-38-833,4.8486,9474,13.4096,0.8023,2,0,34,0.8023,0,0,0
2026-05-04_14-49-39-842,3.6829,9473,14.5073,3.0004,4,0,34,4.3147,0,0,0
2026-05-04_14-49-40-846,6.357,9471,13.2899,3.5081,5,0,34,4.3105,0,0,0
2026-05-04_14-49-41-848,10.2402,9471,12.1207,3.1582,2,0,41,4.3105,0,0,0
2026-05-04_14-49-42-856,2.8115,9469,12.9701,2.9352,4,0,34,3.8102,0,0,0
2026-05-04_14-49-43-859,6.9317,9474,12.8318,2.8112,7,0,34,0.8022,0,0,0
2026-05-04_14-49-44-864,6.5218,9469,15.2829,3.1462,4,0,34,0.8022,0,0,0
2026-05-04_14-49-45-872,4.8215,9473,12.6744,0.802,3,0,35,0.802,0,0,0
2026-05-04_14-49-46-877,3.5852,9466,14.2529,3.2534,5,0,34,4.112,0,0,0
2026-05-04_14-49-47-882,4.2637,9463,13.2165,2.3067,2,0,34,3.5103,0,0,0
2026-05-04_14-49-48-886,3.8863,9467,14.1831,3.9075,3,0,35,3.8102,0,0,0
2026-05-04_14-49-49-890,4.9069,9466,12.3704,3.6888,2,0,36,0.8023,0,0,0
2026-05-04_14-49-50-895,3.9458,9467,15.2096,3.1792,1,0,34,3.8111,0,0,0
2026-05-04_14-49-51-903,4.9891,9464,12.4666,0.8025,1,0,34,0.8025,0,0,0
2026-05-04_14-49-52-904,7.4991,9463,12.4666,0.8025,1,0,34,0.8025,0,0,0
2026-05-04_14-49-53-907,4.9083,9465,14.7629,2.991,4,0,34,4.3116,0,0,0
2026-05-04_14-49-54-912,4.5715,9464,13.588,0.802,5,0,36,1.6039,0,0,0
2026-05-04_14-49-55-916,3.1584,9466,13.3589,3.7957,3,0,38,4.3126,0,0,0
2026-05-04_14-49-56-922,8.29,9463,14.0115,3.0436,2,0,35,4.3116,0,0,0
2026-05-04_14-49-57-926,4.6567,9465,12.1458,3.7193,5,0,37,4.3136,0,0,0
2026-05-04_14-49-58-935,3.8945,9464,12.862,2.7821,5,0,34,0.8023,0,0,0
2026-05-04_14-49-59-937,4.0933,9467,12.1572,3.4917,1,0,34,4.3105,0,0,0
2026-05-04_14-50-00-942,5.9678,9465,14.2424,3.1955,3,0,34,1.7054,0,0,0
2026-05-04_14-50-01-949,5.621,9467,13.1388,3.1196,2,0,34,0.8022,0,0,0
2026-05-04_14-50-02-954,4.6625,9465,13.9604,3.177,3,0,34,0.8023,0,0,0
2026-05-04_14-50-03-962,4.8583,9461,13.8713,3.299,2,0,34,1.705,0,0,0
2026-05-04_14-50-04-971,4.5086,9464,13.3481,2.704,4,0,34,2.0049,0,0,0
2026-05-04_14-50-05-972,4.3184,9461,13.1349,3.4858,4,0,34,4.0098,0,0,0
2026-05-04_14-50-06-976,6.2024,9464,13.1349,3.4858,4,0,34,4.0098,0,0,0
2026-05-04_14-50-07-980,4.424,9463,15.6058,3.36,4,0,34,2.5067,0,0,0
2026-05-04_14-50-08-984,5.8819,9464,12.613,3.9187,3,0,35,2.9071,0,0,0
2026-05-04_14-50-09-995,3.4148,9463,13.7727,0.8023,2,0,35,3.8111,0,0,0
2026-05-04_14-50-10-995,4.5356,9460,12.6189,0.8023,6,0,35,4.3126,0,0,0
2026-05-04_14-50-12-000,4.3827,9463,13.5565,0.8025,1,0,35,3.7117,0,0,0
2026-05-04_14-50-13-011,4.3461,9461,12.6584,3.6278,3,0,35,4.3126,0,0,0
2026-05-04_14-50-14-014,4.287,9464,12.9685,3.3493,2,0,34,2.0054,0,0,0
2026-05-04_14-50-15-015,5.3994,9462,14.165,3.4592,2,0,34,2.9085,0,0,0
2026-05-04_14-50-16-019,7.1424,9465,14.0209,0.8027,3,0,34,4.3147,0,0,0
2026-05-04_14-50-17-025,2.8151,9463,13.6715,3.4306,2,0,34,0.8022,0,0,0
2026-05-04_14-50-18-029,4.3292,9465,12.9673,3.402,7,0,34,2.9071,0,0,0
2026-05-04_14-50-19-040,6.9519,9463,13.6384,2.5862,3,0,34,0.8018,0,0,0
2026-05-04_14-50-20-040,13.5957,9476,20.3051,3.7264,6,0,34,4.3116,0,0,0
2026-05-04_14-50-21-051,10.0041,9477,17.0062,3.6314,8,0,36,0.8023,0,0,0
2026-05-04_14-50-22-051,12.1838,9488,17.0062,3.6314,8,0,36,0.8023,0,0,0
2026-05-04_14-50-23-063,11.3126,9488,25.0961,3.5403,8,0,35,4.3126,0,0,0
2026-05-04_14-50-24-062,3.582,9485,24.0276,4.3451,6,0,43,2.6076,0,0,0
2026-05-04_14-50-25-069,3.622,9493,13.4875,4.369,6,0,37,3.8111,0,0,0
2026-05-04_14-50-26-073,4.0595,9483,13.9632,2.7071,3,0,35,2.9085,0,0,0
2026-05-04_14-50-27-082,4.495,9480,14.5461,3.1211,1,0,35,3.7117,0,0,0
2026-05-04_14-50-28-085,4.0405,9481,13.4772,3.6564,3,0,34,4.3126,0,0,0
2026-05-04_14-50-29-089,2.3572,9479,12.869,3.2336,4,0,38,3.8102,0,0,0
2026-05-04_14-50-30-095,4.7959,9481,13.3059,3.1281,3,0,34,0.8018,0,0,0
2026-05-04_14-50-31-106,4.5406,9478,14.4306,3.1709,1,0,34,3.812,0,0,0
2026-05-04_14-50-32-106,5.2069,9461,12.9095,3.2094,2,0,34,2.3067,0,0,0
2026-05-04_14-50-33-115,5.8137,9464,15.576,2.9888,4,0,34,4.3126,0,0,0
2026-05-04_14-50-34-124,2.7933,9460,13,1.0032,1,0,35,0.8025,0,0,0
2026-05-04_14-50-35-125,4.5345,9465,14.0502,2.6477,3,0,35,4.3126,0,0,0
2026-05-04_14-50-36-133,6.6649,9462,14.0502,2.6477,3,0,35,4.3126,0,0,0
2026-05-04_14-50-37-134,2.2112,9465,14.1923,3.4449,2,0,34,4.3126,0,0,0
2026-05-04_14-50-38-145,6.9245,9463,14.1641,3.7375,6,0,34,0.8022,0,0,0
2026-05-04_14-50-39-145,7.0045,9464,12.7971,2.8082,1,0,34,2.9085,0,0,0
2026-05-04_14-50-40-154,3.161,9462,14.2412,3.3157,3,0,35,0.8023,0,0,0
2026-05-04_14-50-41-155,2.6512,9460,13.6746,3.0572,5,0,34,2.6076,0,0,0
2026-05-04_14-50-42-159,5.7981,9462,15.3787,3.5557,2,0,34,4.3116,0,0,0
2026-05-04_14-50-43-162,4.4361,9461,12.9277,2.3079,4,0,43,4.3147,0,0,0
2026-05-04_14-50-44-172,5.8146,9463,13.1069,0.802,5,0,44,4.3105,0,0,0
2026-05-04_14-50-45-176,6.4193,9461,14.4611,3.9483,2,0,43,0.8022,0,0,0
2026-05-04_14-50-46-179,6.5742,9470,13.1895,3.657,6,0,34,4.3136,0,0,0
2026-05-04_14-50-47-183,6.3053,9468,15.644,3.2706,4,0,34,4.113,0,0,0
2026-05-04_14-50-48-191,3.0937,9464,13.7587,3.2581,7,0,35,2.8096,0,0,0
